lat,lon,source,manual_id,lat_coord,lon_coord,n_obs,present,track_early,track_late,elev2,mean_biomass,max_biomass,total,Temperate or sub-polar grassland,Tropical or sub-tropical shrubland,Temperate or sub-polar needleleaf forest,Temperate or sub-polar shrubland,Cropland,Urban and Built-up,Barren Lands,Wetland,Temperate or sub-polar broadleaf deciduous forest,Water,Tropical or sub-tropical grassland,Snow and Ice,No data,Mixed Forest,Sub-polar or polar grassland-lichen-moss,Sub-polar or polar barren-lichen-moss,near_needle,Angiosperms,Gymnospermae,Juniperus,Pinus,Pseudotsuga,Quercus,Populus,Abies,Larix,Hesperocyparis,Picea,Sequoiadendron,Thuja,Tsuga,Betula,Prosopis,Acer,Umbellularia,Notholithocarpus,Cercocarpus,Arbutus,Celtis,Fraxinus,Ulmus,Chrysolepis,Alnus,Carya,Callitropsis,Robinia,trees
48.36805287335301,-104.07729916169774,Synthetic data,25636,48.25,-104,1,0,out,out,694,0,0,1255,0.6159362549800796,0,0,0,0.3840637450199203,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48.387039532652125,-117.69687271973817,Synthetic data,25655,48.5,-117.75,1,0,near-2,near-2,674,114.12298100592024,211.3562774658203,1255,7.968127490039841e-4,0,0.7776892430278884,0.19282868525896416,0.02868525896414342,0,0,0,0,0,0,0,0,0,0,0,TRUE,0,1,0,0.08294930875576036,0.9078341013824884,0,0,0,0.00460829493087557,0,0,0,0.00460829493087557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
48.38766696694074,-105.32776474423008,Synthetic data,25656,48.5,-105.25,1,0,out,out,814,0.12015183553332973,28.656890869140625,1262,0.7995245641838352,0,0,0,0.2004754358161648,0,0,0,0,0,0,0,0,0,0,0,FALSE,0.5,0.5,0.5,0,0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16666666666666666,0,0,1
48.42845120537095,-121.94256018241867,Synthetic data,25703,48.5,-122,1,0,out,out,1055,265.987360395524,587.32598876953125,1258,0,0,0.9491255961844196,0.05087440381558029,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0,1,0,0,0.05592841163310962,0,0,0.2684563758389262,0,0,0,0,0,0.6756152125279642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
48.4290565950796,-126.58556937635876,Synthetic data,25705,48.5,-126.5,1,0,out,out,NA,0,0,1263,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48.441631404915825,-112.62465205049376,Synthetic data,25724,48.5,-112.5,1,0,out,out,1227,0,0,1260,0.9785714285714284,0,0,0.00476190476190476,0.01666666666666666,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48.459609579178505,-108.31013963388978,Synthetic data,25751,48.5,-108.25,1,0,out,out,773,0,0,1258,0.958664546899841,0,0,0.01033386327503974,0.01510333863275039,0,0,0.00397456279809221,0.00635930047694753,0.00556438791732909,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48.53690192307113,-117.19693557691062,Synthetic data,25839,48.5,-117.25,1,0,near-3,near-3,1224,129.80518567929704,204.947509765625,1254,0,0,0.8141945773524721,0.18580542264752792,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0,1,0,0.02895322939866369,0.9398663697104676,0,0,0.01113585746102448,0.00445434298440979,0,0,0,0.01559020044543429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
48.54269150760956,-117.58381509309402,Synthetic data,25842,48.5,-117.5,1,0,near-3,near-3,946,154.38161750388352,212.0494079589844,1255,0,0,0.9306772908366534,0.06932270916334661,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0,1,0,0.04175824175824175,0.5846153846153846,0,0,0,0.367032967032967,0,0,0,0.00659340659340659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
48.57458641589619,-121.5697004259564,Synthetic data,25881,48.5,-121.5,1,0,out,out,1070,302.34279509622263,717.3447265625,1259,0,0,0.8752978554408261,0.11199364575059571,0,0,0,0,0,0,0,0,0,0.01270849880857823,0,0,TRUE,0,1,0,0,0.12334801762114538,0,0,0.6784140969162996,0,0,0,0,0.00440528634361233,0.1938325991189427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
48.63462091929978,-108.7092804054846,Synthetic data,25950,48.75,-108.75,1,0,out,out,834,0,0,1263,0.35471100554235946,0,0,0,0.6452889944576405,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48.68461172422394,-114.11494153452804,Synthetic data,26005,48.75,-114,1,0,out,near-2,1243,75.68423135601662,133.49362182617188,1256,0.04697452229299363,0,0.22770700636942676,0.7213375796178344,0,0,0,0,0.00398089171974522,0,0,0,0,0,0,0,TRUE,0,1,0,0.9084821428571428,0.00223214285714285,0,0,0.01450892857142856,0.04464285714285714,0,0.03013392857142856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
48.702382966002915,-107.6347257712041,Synthetic data,26026,48.75,-107.75,1,0,out,out,740,0,0,1255,0.9745019920318724,0,0,0,0.02549800796812749,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48.72219320357544,-126.56321644457056,Synthetic data,26048,48.75,-126.5,1,0,out,out,NA,0,0,1255,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48.76612421008758,-126.09088085731491,Synthetic data,26108,48.75,-126,1,0,out,out,NA,0,0,1259,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48.798962051572744,-127.5199092652183,Synthetic data,26154,48.75,-127.5,1,0,out,out,NA,0,0,1266,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48.82057033787714,-108.54444109788164,Synthetic data,26175,48.75,-108.5,1,0,out,out,940,0,0,1256,0.4331210191082802,0,0,0,0.5668789808917197,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48.85549732070649,-104.26978640560992,Synthetic data,26212,48.75,-104.25,1,0,out,out,727,0,0,1252,0.5830670926517572,0,0,0,0.4169329073482428,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48.89356197102461,-104.66195137234172,Synthetic data,26249,49,-104.75,1,0,out,out,729,0,0,1255,0.17768924302788844,0,0,0.00239043824701195,0.8199203187250996,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48.92774492956232,-127.1218033140758,Synthetic data,26293,49,-127,1,0,out,out,NA,0,0,1267,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49.018344650103245,-109.56888255651576,Synthetic data,26404,49,-109.5,1,0,out,out,848,0,0,1253,0.8507581803671189,0,0,0,0.14445331205107742,0,0.00478850758180367,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49.03391681291396,-106.95733133424072,Synthetic data,26418,49,-107,1,0,out,out,823,0,0,1254,0.8381180223285486,0,0,0,0.16188197767145135,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49.054831476008985,-114.82230913784588,Synthetic data,26441,49,-114.75,1,0,out,near-3,1339,0,0,1258,0.00794912559618442,0,0.6406995230524642,0.35135135135135137,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0.3103448275862069,0.689655172413793,0,0.24137931034482757,0,0,0,0.2413793103448276,0,0,0.17241379310344826,0,0,0,0.03448275862068965,0,0.1724137931034483,0,0,0,0,0,0.03448275862068965,0,0,0.0689655172413793,0,0.03448275862068965,0,1
49.056893705623224,-118.67360455560264,Synthetic data,26444,49,-118.75,1,0,near-2,near-2,1113,101.60472,200.487885,1258,0.02623211446740858,0,0.5842607313195548,0.3505564387917329,0,0.01351351351351351,0,0,0.02543720190779014,0,0,0,0,0,0,0,TRUE,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
49.08801293675788,-120.50463161437074,Synthetic data,26481,49,-120.5,1,0,near-1,near-1,1860,113.72211964285717,200.487885,1258,0.03736089030206677,0,0.7186009538950715,0.22496025437201908,0,0,0,0,0.01271860095389507,0,0,0,0,0,0.00635930047694753,0,TRUE,0.03571428571428571,0.9642857142857142,0,0.8571428571428571,0,0,0.03571428571428571,0,0,0,0.10714285714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
49.089559656509664,-111.67811734956922,Synthetic data,26484,49,-111.75,1,0,out,out,923,0,0,1254,0.2783094098883573,0,0,0,0.7161084529505582,0,0.00558213716108452,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49.0951490769512,-114.52701690787217,Synthetic data,26492,49,-114.5,1,0,out,near-3,1318,91.2302453846154,228.61062,1256,0,0,0.9371019108280256,0.06289808917197452,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0,1,0,0.8214285714285714,0,0,0,0,0,0,0.17857142857142855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
49.11124670272693,-118.95437907002632,Synthetic data,26509,49,-119,1,0,near-1,near-1,1085,90.23564346774194,228.61062,1258,0.01351351351351351,0,0.5381558028616852,0.4379968203497615,0.00556438791732909,0,0,0,0.00476947535771065,0,0,0,0,0,0,0,TRUE,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
49.11346548749134,-111.3611865551211,Synthetic data,26511,49,-111.25,1,0,out,out,927,0,0,1256,0.9386942675159236,0,0,0,0.06130573248407643,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49.12594562518643,-122.22356157068862,Synthetic data,26522,49.25,-122.25,1,0,out,out,4,123.98195,148.77834,1254,0.01435406698564593,0,0.215311004784689,0.01913875598086124,0.35566188197767146,0.00797448165869218,0,0.00318979266347687,0.215311004784689,0.13476874003189793,0,0,0,0.0342902711323764,0,0,TRUE,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
49.15930588566698,-120.85192316723987,Synthetic data,26560,49.25,-120.75,1,0,near-2,near-2,1648,0,0,1254,0,0,0.9354066985645934,0.0215311004784689,0,0,0,0,0.0430622009569378,0,0,0,0,0,0,0,TRUE,0.5357142857142857,0.46428571428571425,0,0.07142857142857142,0,0,0,0.10714285714285714,0.03571428571428571,0,0.10714285714285714,0,0,0,0.07142857142857142,0,0.3214285714285714,0,0,0,0,0,0.07142857142857142,0,0,0.07142857142857142,0,0.14285714285714285,0,1
49.1596434127423,-114.14290907041868,Synthetic data,26561,49.25,-114.25,1,0,out,out,2150,102.88891694805196,136.07775,1263,0.02850356294536817,0,0.784639746634996,0.1250989707046714,0.01346001583531274,0,0.04513064133016627,0,0,0,0,0,0,0,0.00316706254948535,0,TRUE,0.6428571428571428,0.35714285714285715,0,0,0,0,0,0.35714285714285715,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0.14285714285714285,0,0,0,1
49.2511814290192,-110.57154148246627,Synthetic data,26668,49.25,-110.5,1,0,out,out,1001,0,0,1258,0.8712241653418124,0,0,0,0.1232114467408585,0,0,0,0,0.00556438791732909,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49.26098185143201,-119.05975046695676,Synthetic data,26679,49.25,-119,1,0,near-2,near-2,1140,105.91013077868853,228.61062,1250,0.0032,0,0.9024,0.0944,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0.10344827586206896,0.8965517241379309,0,0.10344827586206896,0.7931034482758621,0,0.10344827586206896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
49.28390521404799,-118.0608011604054,Synthetic data,26711,49.25,-118,1,0,near-3,near-3,1676,139.32268096153845,231.332175,1258,0.00556438791732909,0,0.8251192368839427,0.16931637519872814,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0.17857142857142855,0.8214285714285713,0,0.17857142857142855,0,0,0.03571428571428571,0,0.25,0,0.3928571428571428,0,0,0,0.07142857142857142,0,0,0,0,0,0,0,0.03571428571428571,0,0,0.03571428571428571,0,0,0,1
49.33621442364529,-110.51897604903206,Synthetic data,26772,49.25,-110.5,1,0,out,out,967,0,0,1259,0.6862589356632248,0,0,0,0.24225575853852263,0,0.07148530579825259,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49.35727766453056,-121.4726135962992,Synthetic data,26789,49.25,-121.5,1,0,out,out,73,109.12139571428573,219.53877,1258,0.01510333863275039,0,0.7488076311605724,0.03259141494435612,0,0.0397456279809221,0,0.03179650238473768,0.02941176470588235,0.0945945945945946,0,0,0,0.00794912559618442,0,0,TRUE,0.48275862068965514,0.5172413793103449,0,0.03448275862068965,0.20689655172413793,0.20689655172413793,0.24137931034482757,0,0.03448275862068965,0,0.03448275862068965,0,0.20689655172413793,0,0,0,0,0,0,0,0,0,0,0,0,0.03448275862068965,0,0,0,1
49.44172942417208,-116.32214398804354,Synthetic data,26887,49.5,-116.25,1,0,out,out,1321,0,0,1262,0,0,0.9667194928684628,0.02931854199683042,0,0,0,0.00396196513470681,0,0,0,0,0,0,0,0,TRUE,0.3214285714285714,0.6785714285714284,0,0.21428571428571425,0.03571428571428571,0,0.14285714285714285,0.07142857142857142,0.14285714285714285,0,0.17857142857142855,0,0.03571428571428571,0,0.10714285714285714,0,0.07142857142857142,0,0,0,0,0,0,0,0,0,0,0,0,1
49.467426057264674,-109.27115453605074,Synthetic data,26916,49.5,-109.25,1,0,out,out,964,0,0,1257,0.5632458233890215,0,0,0,0.431980906921241,0,0,0,0,0.00477326968973747,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49.46780931705143,-122.63689267577138,Synthetic data,26919,49.5,-122.75,1,0,out,out,491,0,0,1253,0,0,0.7541899441340782,0.12529928172386273,0,0,0.03032721468475658,0.00319233838786911,0.00798084596967278,0.07901037509976057,0,0,0,0,0,0,TRUE,0.17857142857142855,0.8214285714285713,0,0.07142857142857142,0.10714285714285714,0.07142857142857142,0.10714285714285714,0,0,0,0,0,0.14285714285714285,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
49.4909030967392,-112.28602965245956,Synthetic data,26948,49.5,-112.25,1,0,out,out,928,0,0,1254,0.17304625199362042,0,0,0,0.8253588516746412,0,0,0.00159489633173843,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49.505276992800646,-121.98931238934163,Synthetic data,26967,49.5,-122,1,0,out,out,641,184.5541695112782,231.332175,1255,0.00398406374501992,0,0.9258964143426296,0.02151394422310757,0,0,0,0,0.03107569721115537,0.01115537848605577,0,0,0,0.00637450199203187,0,0,TRUE,0.03333333333333333,0.9666666666666668,0,0.1,0.03333333333333333,0.03333333333333333,0,0.1,0,0,0.06666666666666667,0,0.3666666666666667,0.30000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
49.51913385262014,-109.94490646431224,Synthetic data,26980,49.5,-110,1,0,out,out,1241,0,0,1258,0.8203497615262321,0,0,0.00556438791732909,0.12957074721780604,0,0,0,0.03338632750397456,0,0,0,0,0.01112877583465818,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49.521635141805746,-118.07503408606864,Synthetic data,26988,49.5,-118,1,0,out,out,913,143.675424375,231.332175,1262,0,0,0.7599049128367671,0.05229793977812995,0,0,0,0,0,0.187797147385103,0,0,0,0,0,0,TRUE,0.27586206896551724,0.7241379310344828,0,0.10344827586206896,0.6206896551724138,0,0.27586206896551724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
49.52877413469832,-116.3002636548481,Synthetic data,26997,49.5,-116.25,1,0,out,out,2240,88.83434653846153,156.03582,1257,0.01670644391408114,0,0.7557677008750995,0.1431980906921241,0,0,0.04932378679395385,0,0.01591089896579156,0.00318217979315831,0,0,0,0,0.01591089896579156,0,TRUE,0.7241379310344829,0.27586206896551724,0,0,0,0,0,0.20689655172413793,0,0,0.03448275862068965,0,0,0,0.13793103448275862,0,0.4827586206896552,0,0,0,0,0,0,0,0,0.10344827586206896,0,0.03448275862068965,0,1
49.53908015001798,-121.77921606786548,Synthetic data,27006,49.5,-121.75,1,0,out,out,117,158.27354300000002,228.61062,1255,0.00557768924302788,0,0.546613545816733,0.0047808764940239,0,0,0,0,0,0.4430278884462152,0,0,0,0,0,0,TRUE,0.2,0.8,0,0.05,0.15,0.1,0.1,0,0,0,0,0,0.4,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0,1
49.5665752365021,-112.45212819537846,Synthetic data,27036,49.5,-112.5,1,0,out,out,949,0,0,1256,0.0143312101910828,0,0,0,0.9673566878980892,0,0,0.01831210191082802,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49.56956929009175,-121.15485825255746,Synthetic data,27041,49.5,-121.25,1,0,near-3,near-3,1644,176.901075,228.61062,1259,0.00873709293089753,0,0.8570293884034949,0.08101667990468626,0,0,0,0.00317712470214455,0.04924543288324067,0,0,0,0,7.942811755361397e-4,0,0,TRUE,0.16666666666666666,0.8333333333333333,0,0.1,0,0,0,0.6333333333333333,0,0,0.06666666666666667,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0.03333333333333333,0,0.03333333333333333,0,1
49.56979122507619,-119.98894795094384,Synthetic data,27042,49.5,-120,1,0,near-3,near-1,1670,106.94019788135591,228.61062,1255,0.0199203187250996,0,0.905179282868526,0.0701195219123506,0,0,0,0,0,0.0047808764940239,0,0,0,0,0,0,TRUE,0,1,0,0.8275862068965517,0,0,0,0,0,0,0.1724137931034483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
49.696347262652125,-110.96198380558052,Synthetic data,27183,49.75,-111,1,0,out,out,828,0,0,1256,0.7571656050955414,0,0,0,0.23646496815286625,0,0.00557324840764331,0,0,7.961783439490446e-4,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49.719567390333395,-106.23156377475244,Synthetic data,27214,49.75,-106.25,1,0,out,out,734,0,0,1261,0,0,0,0,0.986518636003172,0,0,0,0,0.01348136399682791,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49.72233156324364,-124.0420837267302,Synthetic data,27216,49.75,-124,1,0,out,out,NA,213.188475,222.260325,1255,0,0,0.7107569721115538,0,0,0,0,0,0,0.1258964143426295,0,0,0.16334661354581673,0,0,0,TRUE,0.03703703703703703,0.9629629629629628,0,0,0,0.03703703703703703,0,0,0,0,0,0,0.4074074074074074,0.5555555555555555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
49.73180703545222,-106.84664265211904,Synthetic data,27223,49.75,-106.75,1,0,out,out,747,0,0,1264,0.0055379746835443,0,0,0,0.9477848101265824,0,0,0,0,0.04667721518987342,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49.74087921495084,-109.0768685475341,Synthetic data,27232,49.75,-109,1,0,out,out,1137,0,0,1258,0.2233704292527822,0,0,0,0.4912559618441971,0,0,0,0.28537360890302066,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49.752554727718234,-111.72390270145844,Synthetic data,27243,49.75,-111.75,1,0,out,out,809,0,0,1253,0.10135674381484436,0,0,0,0.8611332801276935,0,0,0,0,0.03750997605746209,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49.86662499641534,-107.04377703688806,Synthetic data,27381,49.75,-107,1,0,out,out,742,0,0,1255,0,0,0,0,0.9912350597609562,0,0,0,0,0.00876494023904382,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49.868126979854424,-116.48691544105532,Synthetic data,27383,49.75,-116.5,1,0,out,out,1939,104.144838,132.44901000000002,1260,0.00952380952380952,0,0.6968253968253968,0.1873015873015873,0,0,0.03253968253968254,0,0.0626984126984127,0,0,0,0,0.00714285714285714,0.00396825396825396,0,TRUE,0.3928571428571428,0.607142857142857,0,0.14285714285714285,0,0,0,0.17857142857142858,0.03571428571428571,0,0.24999999999999997,0,0,0,0.07142857142857142,0,0.14285714285714285,0,0,0,0,0,0.10714285714285714,0,0,0.07142857142857142,0,0,0,1
49.89770989987301,-104.52093092177527,Synthetic data,27427,50,-104.5,1,0,out,out,583,0,0,1254,0.18421052631578944,0,0,0,0.8157894736842105,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49.95950467482908,-107.79675842280268,Synthetic data,27499,50,-107.75,1,0,out,out,891,0,0,1251,0.00959232613908872,0,0,0,0.9840127897681854,0,0,0,0,0.00639488409272581,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49.99629906838527,-126.90397962683346,Synthetic data,27547,50,-127,1,0,out,out,532,166.49004714285715,228.61062,1260,0,0,0.9015873015873016,0,0,0,0,0,0,0.01825396825396825,0,0,0.07142857142857142,0.00873015873015873,0,0,TRUE,0.21428571428571427,0.7857142857142857,0,0,0.03571428571428571,0.07142857142857142,0.14285714285714285,0,0,0,0,0,0.2857142857142857,0.4642857142857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
49.99692298693117,-127.4161485991208,Synthetic data,27549,50,-127.5,1,0,out,out,NA,0,0,1254,0,0,0.0518341307814992,0,0,0,0,0,0,0,0,0,0.9481658692185008,0,0,0,TRUE,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
50.07643978187116,-104.01306840480538,Synthetic data,27632,50,-104,1,0,out,out,601,0,0,1259,0.01111993645750595,0,0,0.01747418586179507,0.9706115965051628,0,0,7.942811755361397e-4,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50.08411043474917,-117.34921625675634,Synthetic data,27640,50,-117.25,1,0,out,out,1669,0,0,1254,0.00558213716108452,0,0.9744816586921852,0.00478468899521531,0,0,0,0,0.00558213716108452,0,0,0,0,0.00956937799043062,0,0,TRUE,0.5185185185185185,0.48148148148148145,0,0,0.03703703703703703,0.14814814814814814,0.07407407407407406,0.14814814814814814,0,0,0.18518518518518515,0,0.07407407407407406,0.03703703703703703,0,0,0.18518518518518515,0,0,0,0,0,0.03703703703703703,0,0,0.07407407407407406,0,0,0,1
50.08614799409406,-122.7835553191835,Synthetic data,27642,50,-122.75,1,0,out,out,1555,104.326275,104.326275,1257,7.955449482895784e-4,0,0.29832935560859186,0.10898965791567224,0,0,0.23229912490055687,0,0.04375497215592681,0,0,0.30628480509148764,0,0,0.00954653937947494,0,TRUE,0.6666666666666665,0.3333333333333333,0,0,0,0,0,0.2857142857142857,0.04761904761904761,0,0,0,0,0,0.04761904761904761,0,0.42857142857142855,0,0,0,0,0,0,0,0,0.1904761904761905,0,0,0,1
50.123910775990225,-114.3633613953134,Synthetic data,27685,50,-114.25,1,0,out,out,1748,120.99970965517242,129.727455,1258,0.10015898251192368,0,0.4475357710651828,0.07313195548489666,0,0,0.03577106518282989,0,0.0985691573926868,0,0,0,0,0.21542130365659776,0.02941176470588235,0,TRUE,0,1,0,0.3103448275862069,0,0,0,0,0.20689655172413793,0,0.4482758620689655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03448275862068965,0,1
50.13004031300079,-121.7753102533752,Synthetic data,27691,50.25,-121.75,1,0,near-2,near-1,1340,228.61062,228.61062,1251,0,0,0.815347721822542,0.05995203836930456,0,0,0.03916866506794564,0,0.03916866506794564,0.01199040767386091,0,0,0,0.02398081534772182,0.01039168665067945,0,TRUE,0.3571428571428571,0.6428571428571427,0,0.10714285714285714,0.10714285714285714,0.03571428571428571,0.10714285714285714,0,0.10714285714285714,0,0.21428571428571427,0,0.03571428571428571,0,0.07142857142857142,0,0.03571428571428571,0,0,0,0,0,0.03571428571428571,0,0,0.07142857142857142,0,0.07142857142857142,0,1
50.17434680619044,-104.35409169027116,Synthetic data,27737,50.25,-104.25,1,0,out,out,575,0,0,1258,0,0,0,0.00317965023847376,0.9968203497615262,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50.181021754513495,-122.85114140849328,Synthetic data,27745,50.25,-122.75,1,0,out,out,1169,125.68001423076925,224.074695,1261,0.00793021411578112,0,0.7478191911181602,0.03092783505154639,0,0,0.15622521808088818,0,0,0,0,0.0570975416336241,0,0,0,0,TRUE,0.48275862068965514,0.5172413793103449,0,0,0,0.10344827586206896,0.03448275862068965,0.13793103448275862,0,0,0.1379310344827586,0,0.0689655172413793,0.13793103448275862,0.03448275862068965,0,0.27586206896551724,0,0,0,0,0,0,0,0,0.03448275862068965,0,0.03448275862068965,0,1
